model,fold,protein,task,plen,m0,m1,m2,m3
esmc_600m,2,P35853,propep,10,0,1,1,1
esmc_600m,2,P36217,propep,14,1,1,1,1
esmc_600m,2,P36218,propep,32,1,1,1,1
esmc_600m,2,P37302,propep,28,0,0,0,0
esmc_600m,2,P38248,propep,23,1,1,1,1
esmc_600m,2,P40199,propep,23,0,1,1,1
esmc_600m,2,P40552,propep,26,0,0,1,1
esmc_600m,2,P40849,pep,13,0,0,0,1
esmc_600m,2,P40849,propep,28,0,1,1,1
esmc_600m,2,P41694,propep,17,0,0,0,0
esmc_600m,2,P42574,propep,5,0,0,0,0
esmc_600m,2,P43076,propep,32,0,1,1,1
esmc_600m,2,P47178,propep,23,1,1,1,1
esmc_600m,2,P49513,propep,5,0,0,1,1
esmc_600m,2,P50982,pep,19,0,1,1,1
esmc_600m,2,P50982,propep,28,0,1,1,1
esmc_600m,2,P50985,pep,17,0,1,1,1
esmc_600m,2,P50985,propep,25,0,0,1,1
esmc_600m,2,P51317,propep,5,0,0,0,1
esmc_600m,2,P51457,pep,34,0,0,0,0
esmc_600m,2,P51457,pep,32,0,0,0,0
esmc_600m,2,P51457,pep,27,0,0,0,0
esmc_600m,2,P51459,propep,45,0,0,0,0
esmc_600m,2,P51462,pep,34,0,0,0,0
esmc_600m,2,P51462,pep,30,0,0,0,0
esmc_600m,2,P51462,propep,14,0,0,0,0
esmc_600m,2,P54097,propep,26,0,1,1,1
esmc_600m,2,P55212,propep,28,0,0,0,0
esmc_600m,2,P55212,propep,16,0,0,0,1
esmc_600m,2,P55213,propep,5,0,0,0,0
esmc_600m,2,P55215,propep,17,0,0,0,0
esmc_600m,2,P55330,propep,19,1,1,1,1
esmc_600m,2,P55963,pep,27,0,0,1,1
esmc_600m,2,P55963,propep,26,0,1,1,1
esmc_600m,2,P56348,propep,5,1,1,1,1
esmc_600m,2,P56636,pep,21,0,0,0,0
esmc_600m,2,P56636,propep,21,0,0,0,0
esmc_600m,2,P56638,pep,18,0,1,1,1
esmc_600m,2,P56638,propep,17,0,0,0,0
esmc_600m,2,P56639,pep,18,0,1,1,1
esmc_600m,2,P56639,propep,17,0,0,0,0
esmc_600m,2,P56640,pep,19,0,0,0,0
esmc_600m,2,P56640,propep,17,0,0,0,0
esmc_600m,2,P56973,pep,17,0,0,1,1
esmc_600m,2,P56973,propep,28,0,0,1,1
esmc_600m,2,P58560,propep,9,0,0,1,1
esmc_600m,2,P58808,pep,13,1,1,1,1
esmc_600m,2,P58808,propep,30,0,1,1,1
esmc_600m,2,P58809,pep,12,1,1,1,1
esmc_600m,2,P58809,propep,30,1,1,1,1
esmc_600m,2,P58811,pep,20,0,1,1,1
esmc_600m,2,P58811,propep,17,0,0,0,0
esmc_600m,2,P59261,pep,27,0,1,1,1
esmc_600m,2,P59261,propep,22,1,1,1,1
esmc_600m,2,P59262,pep,27,0,1,1,1
esmc_600m,2,P59262,propep,22,1,1,1,1
esmc_600m,2,P59406,propep,5,0,1,1,1
esmc_600m,2,P59906,pep,18,0,0,0,0
esmc_600m,2,P59906,propep,39,0,0,0,0
esmc_600m,2,P59914,propep,28,0,1,1,1
esmc_600m,2,P60274,pep,21,0,0,0,1
esmc_600m,2,P60274,propep,25,0,1,1,1
esmc_600m,2,P68407,pep,27,0,1,1,1
esmc_600m,2,P68407,propep,22,1,1,1,1
esmc_600m,2,P68408,pep,27,0,1,1,1
esmc_600m,2,P68408,propep,22,1,1,1,1
esmc_600m,2,P68409,pep,27,0,1,1,1
esmc_600m,2,P68409,propep,22,1,1,1,1
esmc_600m,2,P68500,propep,14,0,0,0,0
esmc_600m,2,P68500,propep,26,0,1,1,1
esmc_600m,2,P68577,pep,37,1,1,1,1
esmc_600m,2,P68577,propep,19,1,1,1,1
esmc_600m,2,P69498,pep,34,0,0,0,0
esmc_600m,2,P69498,propep,5,1,1,1,1
esmc_600m,2,P69499,propep,5,1,1,1,1
esmc_600m,2,P69500,propep,5,1,1,1,1
esmc_600m,2,P69501,propep,5,1,1,1,1
esmc_600m,2,P69657,pep,17,0,0,0,0
esmc_600m,2,P69657,propep,22,0,0,0,0
esmc_600m,2,P69658,pep,18,0,1,1,1
esmc_600m,2,P69764,pep,10,1,1,1,1
esmc_600m,2,P69764,propep,21,0,0,0,0
esmc_600m,2,P69765,pep,16,0,0,0,0
esmc_600m,2,P69765,propep,25,0,0,0,0
esmc_600m,2,P69766,pep,11,1,1,1,1
esmc_600m,2,P69766,propep,26,0,0,0,1
esmc_600m,2,P69768,pep,13,0,0,1,1
esmc_600m,2,P69768,propep,21,0,0,0,0
esmc_600m,2,P69929,pep,29,0,1,1,1
esmc_600m,2,P69929,pep,26,0,1,1,1
esmc_600m,2,P69929,pep,27,0,1,1,1
esmc_600m,2,P69929,pep,27,0,1,1,1
esmc_600m,2,P69929,pep,27,0,1,1,1
esmc_600m,2,P69929,pep,27,0,1,1,1
esmc_600m,2,P69929,propep,14,0,0,0,1
esmc_600m,2,P69929,propep,5,0,0,0,0
esmc_600m,2,P69929,propep,5,0,0,0,0
esmc_600m,2,P69929,propep,5,0,0,0,0
esmc_600m,2,P69929,propep,5,0,0,0,0
esmc_600m,2,P69929,propep,5,0,0,0,0
esmc_600m,2,P69939,pep,30,0,0,0,0
esmc_600m,2,P69939,propep,30,0,0,0,0
esmc_600m,2,P69940,pep,34,0,0,0,0
esmc_600m,2,P69940,propep,34,0,0,0,0
esmc_600m,2,P70375,propep,17,1,1,1,1
esmc_600m,2,P70375,propep,14,0,0,0,0
esmc_600m,2,P70677,propep,5,0,0,0,0
esmc_600m,2,P81323,propep,14,1,1,1,1
esmc_600m,2,P81428,propep,17,0,0,1,1
esmc_600m,2,P81428,propep,5,0,0,0,0
esmc_600m,2,P81755,pep,17,0,0,0,0
esmc_600m,2,P81755,propep,30,0,1,1,1
esmc_600m,2,P81791,propep,21,1,1,1,1
esmc_600m,2,P81941,pep,27,0,0,1,1
esmc_600m,2,P81941,propep,19,0,0,1,1
esmc_600m,2,P82701,pep,47,0,0,1,1
esmc_600m,2,P82807,propep,17,0,0,1,1
esmc_600m,2,P82807,propep,5,0,0,0,0
esmc_600m,2,P83370,propep,17,0,0,1,1
esmc_600m,2,P83370,propep,5,0,0,0,0
esmc_600m,2,P84845,pep,13,1,1,1,1
esmc_600m,2,P84845,propep,26,0,0,1,1
esmc_600m,2,P85013,pep,17,0,1,1,1
esmc_600m,2,P85013,propep,23,0,0,0,0
esmc_600m,2,P85079,propep,24,0,1,1,1
esmc_600m,2,P85247,propep,39,0,1,1,1
esmc_600m,2,P85253,propep,39,0,1,1,1
esmc_600m,2,P85254,propep,39,0,1,1,1
esmc_600m,2,P85255,propep,39,0,1,1,1
esmc_600m,2,P85256,propep,39,0,1,1,1
esmc_600m,2,P85257,propep,39,0,1,1,1
esmc_600m,2,P85258,propep,39,0,1,1,1
esmc_600m,2,P85259,propep,39,0,1,1,1
esmc_600m,2,P85829,pep,22,0,0,0,0
esmc_600m,2,P85831,propep,12,0,0,0,0
esmc_600m,2,P85832,pep,13,0,1,1,1
esmc_600m,2,P85832,propep,24,0,0,0,0
esmc_600m,2,P85886,pep,18,0,1,1,1
esmc_600m,2,P85886,propep,30,0,0,1,1
esmc_600m,2,P85966,pep,34,0,0,0,0
esmc_600m,2,P85966,propep,39,0,0,1,1
esmc_600m,2,P86013,pep,29,0,1,1,1
esmc_600m,2,P86013,propep,24,1,1,1,1
esmc_600m,2,P86047,pep,30,0,1,1,1
esmc_600m,2,P86047,propep,25,0,1,1,1
esmc_600m,2,P86521,pep,32,0,0,0,0
esmc_600m,2,P91797,pep,42,1,1,1,1
esmc_600m,2,P91797,pep,26,1,1,1,1
esmc_600m,2,P97527,propep,14,0,0,0,0
esmc_600m,2,P97527,propep,26,0,1,1,1
esmc_600m,2,P97528,propep,29,1,1,1,1
esmc_600m,2,P97766,propep,28,0,0,0,0
esmc_600m,2,P98139,propep,18,1,1,1,1
esmc_600m,2,Q00829,propep,19,0,0,0,0
esmc_600m,2,Q01MB6,propep,28,0,0,1,1
esmc_600m,2,Q02246,propep,27,0,1,1,1
esmc_600m,2,Q03029,propep,25,1,1,1,1
esmc_600m,2,Q03655,propep,26,1,1,1,1
esmc_600m,2,Q04469,propep,11,0,0,1,1
esmc_600m,2,Q06135,propep,25,0,1,1,1
esmc_600m,2,Q06303,propep,45,0,0,1,1
esmc_600m,2,Q06304,propep,30,0,0,0,0
esmc_600m,2,Q06305,propep,45,0,0,1,1
esmc_600m,2,Q06306,propep,39,0,1,1,1
esmc_600m,2,Q06GS7,propep,5,0,0,0,0
esmc_600m,2,Q06SD3,propep,5,0,0,0,0
esmc_600m,2,Q07409,propep,25,0,1,1,1
esmc_600m,2,Q07488,propep,22,1,1,1,1
esmc_600m,2,Q07932,propep,28,0,0,1,1
esmc_600m,2,Q08193,propep,22,1,1,1,1
esmc_600m,2,Q08271,propep,24,1,1,1,1
esmc_600m,2,Q08279,propep,14,0,0,0,0
esmc_600m,2,Q08676,propep,30,0,0,0,0
esmc_600m,2,Q0G9N6,propep,5,0,0,0,0
esmc_600m,2,Q0GY44,pep,34,0,0,0,0
esmc_600m,2,Q0GY44,propep,34,0,0,0,0
esmc_600m,2,Q0GY46,pep,34,0,0,0,0
esmc_600m,2,Q0GY46,propep,34,0,0,0,0
esmc_600m,2,Q0IDF4,propep,5,0,0,0,0
esmc_600m,2,Q0II73,propep,21,0,0,0,0
esmc_600m,2,Q0II73,propep,21,1,1,1,1
esmc_600m,2,Q0JF21,propep,28,0,0,1,1
esmc_600m,2,Q0P3J6,propep,5,0,0,0,1
esmc_600m,2,Q0SRD5,propep,5,0,0,1,1
esmc_600m,2,Q0TNR9,propep,5,0,0,1,1
esmc_600m,2,Q10XU6,propep,7,0,1,1,1
esmc_600m,2,Q12173,propep,23,0,0,0,0
esmc_600m,2,Q12218,propep,22,1,1,1,1
esmc_600m,2,Q12355,propep,25,1,1,1,1
esmc_600m,2,Q12737,propep,17,0,0,0,1
esmc_600m,2,Q12737,propep,30,0,0,0,0
esmc_600m,2,Q16992,pep,10,0,0,0,0
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,0,0,0
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,0,0,0
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,9,0,0,0,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,0,0,0
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,9,0,0,0,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,9,0,0,0,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,0,1,1,1
esmc_600m,2,Q16992,pep,5,1,1,1,1
esmc_600m,2,Q16992,pep,5,0,0,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,5,0,0,0,0
esmc_600m,2,Q16992,propep,5,0,0,0,0
esmc_600m,2,Q16992,propep,24,0,0,0,0
esmc_600m,2,Q16992,propep,5,0,0,0,0
esmc_600m,2,Q16992,propep,5,0,0,0,0
esmc_600m,2,Q16992,propep,5,1,1,1,1
esmc_600m,2,Q16992,propep,25,1,1,1,1
esmc_600m,2,Q18502,pep,7,1,1,1,1
esmc_600m,2,Q18502,pep,7,1,1,1,1
esmc_600m,2,Q18502,propep,44,1,1,1,1
esmc_600m,2,Q18502,propep,15,0,1,1,1
esmc_600m,2,Q1A3Q1,pep,25,0,0,0,0
esmc_600m,2,Q1A3Q1,propep,25,0,0,0,0
esmc_600m,2,Q1A3Q2,pep,24,0,0,0,0
esmc_600m,2,Q1A3Q2,propep,25,0,0,0,0
esmc_600m,2,Q1A3Q6,pep,25,0,0,0,0
esmc_600m,2,Q1A3Q6,propep,25,0,0,0,0
esmc_600m,2,Q1A3Q7,pep,19,1,1,1,1
esmc_600m,2,Q1A3Q7,propep,29,0,0,1,1
esmc_600m,2,Q1A3Q8,pep,22,0,0,0,0
esmc_600m,2,Q1A3Q8,propep,25,0,0,0,0
esmc_600m,2,Q1A3Q9,pep,24,0,0,0,0
esmc_600m,2,Q1A3Q9,propep,25,0,0,0,0
esmc_600m,2,Q1A3R0,pep,12,0,1,1,1
esmc_600m,2,Q1A3R0,propep,28,0,0,1,1
esmc_600m,2,Q1ELT9,pep,27,0,1,1,1
esmc_600m,2,Q1ELT9,propep,39,0,1,1,1
esmc_600m,2,Q1ELU2,pep,21,0,1,1,1
esmc_600m,2,Q1ELU2,propep,39,1,1,1,1
esmc_600m,2,Q1ELU3,pep,21,0,1,1,1
esmc_600m,2,Q1ELU3,propep,39,1,1,1,1
esmc_600m,2,Q1ELV0,pep,34,1,1,1,1
esmc_600m,2,Q1ELV0,propep,43,0,0,1,1
esmc_600m,2,Q1G3I0,propep,24,0,1,1,1
esmc_600m,2,Q1I8U1,propep,5,0,0,0,0
esmc_600m,2,Q1L658,propep,17,0,0,1,1
esmc_600m,2,Q1L658,propep,17,0,0,0,0
esmc_600m,2,Q1L659,propep,17,0,0,1,1
esmc_600m,2,Q1L659,propep,5,0,0,0,0
esmc_600m,2,Q1L777,pep,32,0,0,0,0
esmc_600m,2,Q1W695,propep,5,0,0,0,1
esmc_600m,2,Q1XDH0,propep,5,0,0,0,1
esmc_600m,2,Q20EY3,propep,5,0,1,1,1
esmc_600m,2,Q27441,pep,40,1,1,1,1
esmc_600m,2,Q27441,propep,28,0,0,0,0
esmc_600m,2,Q28106,propep,9,0,0,0,0
esmc_600m,2,Q28106,propep,24,0,0,0,0
esmc_600m,2,Q28198,propep,11,0,1,1,1
esmc_600m,2,Q28278,propep,21,0,1,1,1
esmc_600m,2,Q28278,propep,5,0,0,0,0
esmc_600m,2,Q28315,propep,23,0,1,1,1
esmc_600m,2,Q28315,propep,9,0,0,0,0
esmc_600m,2,Q28380,propep,24,0,1,1,1
esmc_600m,2,Q28380,propep,5,0,0,0,0
esmc_600m,2,Q28661,propep,14,0,0,0,0
esmc_600m,2,Q28661,propep,5,0,0,0,0
esmc_600m,2,Q28896,propep,28,0,0,0,0
esmc_600m,2,Q2F9P2,propep,40,1,1,1,1
esmc_600m,2,Q2F9P4,propep,39,0,1,1,1
esmc_600m,2,Q2F9P4,propep,5,0,0,0,0
esmc_600m,2,Q2I2R6,pep,22,0,0,0,1
esmc_600m,2,Q2I2R6,propep,23,0,0,0,1
esmc_600m,2,Q2I2R7,pep,21,0,0,0,1
esmc_600m,2,Q2I2R7,propep,25,0,0,0,1
esmc_600m,2,Q2I2R8,pep,22,0,0,0,0
esmc_600m,2,Q2I2R8,propep,26,0,0,1,1
esmc_600m,2,Q2PFV2,propep,9,0,0,0,0
esmc_600m,2,Q2RQ23,propep,5,0,0,0,0
esmc_600m,2,Q2RQ23,propep,14,0,1,1,1
esmc_600m,2,Q2XQ09,propep,5,1,1,1,1
esmc_600m,2,Q31CR0,propep,5,0,0,0,0
esmc_600m,2,Q32LD3,propep,14,0,0,0,0
esmc_600m,2,Q3E880,pep,23,0,0,0,0
esmc_600m,2,Q3ECM0,pep,45,0,0,0,0
esmc_600m,2,Q3M4K0,propep,8,1,1,1,1
esmc_600m,2,Q3T0P5,propep,14,0,0,1,1
esmc_600m,2,Q3YEE9,pep,13,0,0,1,1
esmc_600m,2,Q3YEE9,propep,30,0,0,0,1
esmc_600m,2,Q3YEG9,pep,14,0,1,1,1
esmc_600m,2,Q3YEG9,propep,30,0,0,1,1
esmc_600m,2,Q3YEH0,pep,14,0,0,0,1
esmc_600m,2,Q3YEH0,propep,21,0,0,0,0
esmc_600m,2,Q3YEH1,pep,17,0,0,1,1
esmc_600m,2,Q3YEH1,propep,30,0,1,1,1
esmc_600m,2,Q3YEH2,pep,13,0,1,1,1
esmc_600m,2,Q3YEH2,propep,26,0,1,1,1
esmc_600m,2,Q3YEH4,pep,14,0,1,1,1
esmc_600m,2,Q3YEH4,propep,30,0,0,1,1
esmc_600m,2,Q3YEH5,pep,14,0,0,1,1
esmc_600m,2,Q3YEH5,propep,26,0,0,0,1
esmc_600m,2,Q3YEH6,pep,11,1,1,1,1
esmc_600m,2,Q3YEH6,propep,19,0,0,0,0
esmc_600m,2,Q3YEH7,pep,11,1,1,1,1
esmc_600m,2,Q3YEH7,propep,28,0,1,1,1
esmc_600m,2,Q3ZJ18,propep,5,0,0,1,1
esmc_600m,2,Q46HA2,propep,5,0,0,0,0
esmc_600m,2,Q4G3C7,propep,5,0,0,0,1
esmc_600m,2,Q4GWU5,pep,19,0,0,0,1
esmc_600m,2,Q4GWU5,propep,11,0,0,1,1
esmc_600m,2,Q4QXT9,propep,20,1,1,1,1
esmc_600m,2,Q4QXT9,propep,5,0,0,0,0
esmc_600m,2,Q4V3D2,propep,25,0,1,1,1
esmc_600m,2,Q51822,propep,28,1,1,1,1
esmc_600m,2,Q51825,propep,29,0,1,1,1
esmc_600m,2,Q51826,propep,29,0,1,1,1
esmc_600m,2,Q51827,propep,28,0,1,1,1
esmc_600m,2,Q54LM2,propep,22,0,1,1,1
esmc_600m,2,Q56VR3,propep,17,0,1,1,1
esmc_600m,2,Q56VR3,propep,17,0,0,0,0
esmc_600m,2,Q58L93,propep,17,0,0,1,1
esmc_600m,2,Q58L93,propep,5,0,0,0,0
esmc_600m,2,Q58L94,propep,17,0,0,1,1
esmc_600m,2,Q58L94,propep,5,0,0,0,0
esmc_600m,2,Q58L95,propep,17,0,0,1,1
esmc_600m,2,Q58L95,propep,17,0,0,0,0
esmc_600m,2,Q58L96,propep,17,0,0,1,1
esmc_600m,2,Q58L96,propep,5,0,0,0,0
esmc_600m,2,Q59L96,propep,24,1,1,1,1
esmc_600m,2,Q59SG9,propep,22,1,1,1,1
esmc_600m,2,Q59UP6,propep,20,1,1,1,1
esmc_600m,2,Q59UT4,propep,20,1,1,1,1
esmc_600m,2,Q59UT5,propep,5,0,0,0,0
esmc_600m,2,Q59UT5,propep,24,0,1,1,1
esmc_600m,2,Q59VW6,propep,30,0,0,0,0
esmc_600m,2,Q5A1A9,propep,29,0,1,1,1
esmc_600m,2,Q5AA33,propep,30,0,0,0,0
esmc_600m,2,Q5ABW2,propep,21,0,1,1,1
esmc_600m,2,Q5AFN8,propep,20,0,1,1,1
esmc_600m,2,Q5AGC4,propep,23,1,1,1,1
esmc_600m,2,Q5AHE8,propep,32,0,1,1,1
esmc_600m,2,Q5AJY5,propep,22,0,1,1,1
esmc_600m,2,Q5AK97,propep,25,0,0,1,1
esmc_600m,2,Q5AMF7,propep,16,0,0,0,0
esmc_600m,2,Q5AMF7,propep,25,0,0,1,1
esmc_600m,2,Q5CZK2,pep,26,0,1,1,1
esmc_600m,2,Q5CZK2,pep,23,0,1,1,1
esmc_600m,2,Q5CZK5,pep,23,0,1,1,1
esmc_600m,2,Q5CZK5,pep,21,1,1,1,1
esmc_600m,2,Q5DW47,pep,11,1,1,1,1
esmc_600m,2,Q5DW47,pep,26,0,0,0,0
esmc_600m,2,Q5G8A6,pep,34,0,0,0,0
esmc_600m,2,Q5G8A6,propep,34,0,0,0,0
esmc_600m,2,Q5I4E5,pep,31,0,0,0,0
esmc_600m,2,Q5I4E5,propep,10,1,1,1,1
esmc_600m,2,Q5IS54,propep,5,0,0,0,0
esmc_600m,2,Q5IS99,propep,5,0,0,0,0
esmc_600m,2,Q5R8J0,propep,12,1,1,1,1
esmc_600m,2,Q5SC59,pep,21,1,1,1,1
esmc_600m,2,Q5Y4U4,propep,23,0,0,1,1
esmc_600m,2,Q60136,propep,5,0,0,0,0
esmc_600m,2,Q60431,propep,5,0,0,0,0
esmc_600m,2,Q61330,propep,25,0,1,1,1
esmc_600m,2,Q624D2,propep,21,0,0,1,1
esmc_600m,2,Q62682,propep,25,0,1,1,1
esmc_600m,2,Q62845,propep,25,0,1,1,1
esmc_600m,2,Q63064,propep,26,1,1,1,1
esmc_600m,2,Q63198,propep,9,0,0,0,0
esmc_600m,2,Q63198,propep,25,0,0,0,0
esmc_600m,2,Q63207,propep,17,0,0,0,1
esmc_600m,2,Q63207,propep,5,0,0,0,0
esmc_600m,2,Q634M0,propep,12,0,0,0,1
esmc_600m,2,Q64389,propep,27,1,1,1,1
esmc_600m,2,Q65H47,propep,14,0,0,1,1
esmc_600m,2,Q68IP5,pep,13,0,1,1,1
esmc_600m,2,Q68IP5,propep,11,0,0,0,0
esmc_600m,2,Q68LC0,pep,34,0,0,0,0
esmc_600m,2,Q68LC0,pep,32,0,0,0,0
esmc_600m,2,Q68LC0,pep,27,0,0,0,0
esmc_600m,2,Q68Y22,pep,32,0,0,0,0
esmc_600m,2,Q68Y22,propep,21,0,0,0,0
esmc_600m,2,Q68Y22,propep,5,0,0,0,0
esmc_600m,2,Q698K8,propep,23,0,0,0,0
esmc_600m,2,Q69Z26,propep,25,0,1,1,1
esmc_600m,2,Q6B8V0,propep,5,0,0,0,1
esmc_600m,2,Q6GUL6,pep,34,0,0,0,0
esmc_600m,2,Q6GUL6,pep,32,0,0,0,0
esmc_600m,2,Q6GUL6,pep,27,0,0,0,0
esmc_600m,2,Q6HDK0,propep,12,0,0,0,1
esmc_600m,2,Q6IVA5,pep,34,0,0,0,0
esmc_600m,2,Q6IVA5,pep,32,0,0,0,0
esmc_600m,2,Q6IVA5,pep,27,0,0,0,0
esmc_600m,2,Q6IWB1,pep,11,0,1,1,1
esmc_600m,2,Q6JLX1,pep,34,0,0,0,0
esmc_600m,2,Q6JLX1,pep,32,0,0,0,0
esmc_600m,2,Q6JLX1,pep,27,0,0,0,0
esmc_600m,2,Q6JQN2,pep,13,1,1,1,1
esmc_600m,2,Q6JQN2,propep,31,1,1,1,1
esmc_600m,2,Q6M0N7,propep,9,0,1,1,1
esmc_600m,2,Q6NKW9,propep,26,1,1,1,1
esmc_600m,2,Q6PN80,pep,24,0,0,0,0
esmc_600m,2,Q6PN80,propep,25,0,0,0,0
esmc_600m,2,Q6PN81,pep,15,1,1,1,1
esmc_600m,2,Q6PN81,propep,28,0,0,1,1
esmc_600m,2,Q6PN82,pep,12,1,1,1,1
esmc_600m,2,Q6PN82,propep,28,0,1,1,1
esmc_600m,2,Q6PN83,pep,14,0,1,1,1
esmc_600m,2,Q6PN83,propep,30,0,0,1,1
esmc_600m,2,Q6PN84,pep,16,0,1,1,1
esmc_600m,2,Q6PN84,propep,28,0,1,1,1
esmc_600m,2,Q6PN85,pep,15,1,1,1,1
esmc_600m,2,Q6PN85,propep,14,0,0,0,0
esmc_600m,2,Q6PN86,pep,14,1,1,1,1
esmc_600m,2,Q6PN86,propep,30,0,0,1,1
esmc_600m,2,Q6PPB3,pep,21,1,1,1,1
esmc_600m,2,Q6PPB3,propep,26,0,1,1,1
esmc_600m,2,Q6PTD1,pep,17,0,1,1,1
esmc_600m,2,Q6PTD1,propep,21,0,0,0,0
esmc_600m,2,Q6PTD4,pep,18,0,0,1,1
esmc_600m,2,Q6PTD4,propep,22,0,0,0,0
esmc_600m,2,Q6PTD5,pep,22,0,0,0,1
esmc_600m,2,Q6PTD5,propep,26,0,0,1,1
esmc_600m,2,Q6PTD6,pep,14,1,1,1,1
esmc_600m,2,Q6PTD6,propep,28,0,1,1,1
esmc_600m,2,Q6PTD7,pep,21,1,1,1,1
esmc_600m,2,Q6PTD7,propep,26,0,1,1,1
esmc_600m,2,Q6RY98,pep,38,0,0,0,0
esmc_600m,2,Q6RY98,propep,5,0,0,0,0
esmc_600m,2,Q6RY98,propep,5,0,0,0,0
esmc_600m,2,Q6SA95,propep,17,0,0,0,1
esmc_600m,2,Q6SA95,propep,14,0,0,0,0
esmc_600m,2,Q6UWN0,propep,21,1,1,1,1
esmc_600m,2,Q70XC3,pep,29,0,0,0,0
esmc_600m,2,Q70XC3,pep,33,0,0,0,0
esmc_600m,2,Q70XC3,propep,34,0,0,0,0
esmc_600m,2,Q730L4,propep,12,0,0,0,1
esmc_600m,2,Q79AV1,propep,7,0,1,1,1
esmc_600m,2,Q7M6Z0,propep,23,0,1,1,1
esmc_600m,2,Q7U9L1,propep,5,0,0,0,0
esmc_600m,2,Q7V323,propep,5,0,0,0,0
esmc_600m,2,Q7V4T1,propep,5,0,0,0,0
esmc_600m,2,Q7VDR4,propep,5,0,0,0,0
esmc_600m,2,Q7YJY5,propep,5,0,0,0,0
esmc_600m,2,Q7YZS9,pep,33,0,0,0,0
esmc_600m,2,Q7YZS9,propep,5,1,1,1,1
esmc_600m,2,Q7Z090,propep,14,0,1,1,1
esmc_600m,2,Q7ZW34,propep,28,0,0,0,0
esmc_600m,2,Q804X6,propep,19,0,0,1,1
esmc_600m,2,Q804X6,propep,5,0,0,0,0
esmc_600m,2,Q80WD0,propep,21,1,1,1,1
esmc_600m,2,Q80WD1,propep,24,0,0,0,0
esmc_600m,2,Q812G9,pep,18,0,0,0,0
esmc_600m,2,Q812G9,propep,34,0,0,0,0
esmc_600m,2,Q818E2,propep,12,0,0,0,1
esmc_600m,2,Q81LR5,propep,12,0,0,0,1
esmc_600m,2,Q85FY2,propep,5,0,1,1,1
esmc_600m,2,Q86N75,pep,11,1,1,1,1
esmc_600m,2,Q86N75,pep,39,0,0,0,0
esmc_600m,2,Q86RB2,pep,32,0,0,0,0
esmc_600m,2,Q86UN2,propep,21,1,1,1,1
esmc_600m,2,Q86UN3,propep,23,0,0,0,0
esmc_600m,2,Q8AXZ4,propep,21,0,1,1,1
esmc_600m,2,Q8BFS3,pep,27,1,1,1,1
esmc_600m,2,Q8BFS3,pep,23,0,1,1,1
esmc_600m,2,Q8BG41,propep,48,0,1,1,1
esmc_600m,2,Q8BVP6,propep,21,1,1,1,1
esmc_600m,2,Q8CHK2,pep,26,0,1,1,1
esmc_600m,2,Q8CHK2,pep,23,0,1,1,1
esmc_600m,2,Q8CJY7,propep,9,0,0,0,0
esmc_600m,2,Q8CXC9,propep,10,0,0,0,1
esmc_600m,2,Q8I912,propep,5,1,1,1,1
esmc_600m,2,Q8IDN0,propep,24,1,1,1,1
esmc_600m,2,Q8IVL8,propep,21,0,0,0,0
esmc_600m,2,Q8IVL8,propep,22,1,1,1,1
