protein_id,organism,cluster,sequence_length,residue_accuracy,macro_f1_no_other,peptide_residue_f1,propeptide_residue_f1,true_n_peptide_segments,true_n_propeptide_segments,pred_n_peptide_segments,pred_n_propeptide_segments,peptide_segment_precision_iou50,peptide_segment_recall_iou50,peptide_segment_f1_iou50,propeptide_segment_precision_iou50,propeptide_segment_recall_iou50,propeptide_segment_f1_iou50,missed_peptide_segments_iou50,missed_propeptide_segments_iou50,false_positive_peptide_segments_iou50,false_positive_propeptide_segments_iou50,n_true_segments,n_pred_segments,run_name,entry_name,protein_name,taxon_id,lineage,gene_names,length
P81335,Methanocaldococcus jannaschii (strain ATCC 43067 / DSM 2661 / JAL-1 / JCM 10045 / NBRC 100440) (Methanococcus jannaschii),4.0,50,0.34,0.5074626865671642,,0.5074626865671642,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,VHUU_METJA,F420-non-reducing hydrogenase vhu subunit U,243232.0,"['Archaea' 'Methanobacteriati' 'Methanobacteriota' 'Methanomada group'
 'Methanococci' 'Methanococcales' 'Methanocaldococcaceae'
 'Methanocaldococcus']",['vhuU'],50.0
D2Y2G0,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,VKTI1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1i,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
Q5K0D1,Conus vexillum (Flag cone),4.0,79,0.9873417721518988,0.9897959183673468,1.0,0.979591836734694,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O161_CONVX,Conotoxin 1,89431.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Rhizoconus']",[],79.0
Q3YEF1,Conus marmoreus (Marble cone),4.0,88,0.9772727272727272,0.9848484848484848,1.0,0.9696969696969696,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O1634_CONMR,Conotoxin MaIr34,42752.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus']",[],88.0
Q08761,Mus musculus (Mouse),4.0,675,0.9985185185185184,0.9714285714285714,,0.9714285714285714,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PROS_MOUSE,Vitamin K-dependent protein S,10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Pros1'],675.0
O09164,Mus musculus (Mouse),4.0,251,0.9083665338645418,0.4102564102564102,,0.4102564102564102,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,SODE_MOUSE,Extracellular superoxide dismutase [Cu-Zn],10090.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Mus' 'Mus']",['Sod3'],251.0
P0DKM3,Lophiotoma olangoensis (Sea snail),4.0,82,0.2804878048780488,,,,0,1,1,0,0.0,,,,0.0,,0,1,1,0,1,1,train_run_esm2,TU61_IOTOL,Turripeptide Lol6.1,2420066.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Turridae' 'Iotyrris']",[],82.0
Q43007,Oryza sativa subsp. japonica (Rice),4.0,812,0.9433497536945812,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,PLDA1_ORYSJ,Phospholipase D alpha 1,39947.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'Liliopsida' 'Poales' 'Poaceae'
 'BOP clade' 'Oryzoideae' 'Oryzeae' 'Oryzinae' 'Oryza' 'Oryza sativa']",['PLD1'],812.0
Q62923,Rattus norvegicus (Rat),4.0,181,0.7458563535911602,0.5964912280701755,0.5964912280701755,,3,1,2,0,1.0,0.6666666666666666,0.8,,0.0,,1,1,0,0,4,2,train_run_esm2,PNOC_RAT,Prepronociceptin,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Pnoc'],181.0
Q9W1V6,Drosophila melanogaster (Fruit fly),4.0,683,0.9297218155197656,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,PPO3_DROME,Phenoloxidase 3,7227.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Diptera' 'Brachycera'
 'Muscomorpha' 'Ephydroidea' 'Drosophilidae' 'Drosophila' 'Sophophora']",['PPO3'],683.0
P68577,Bacillus subtilis (strain 168),4.0,56,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,SUNA_BACSU,SPbeta prophage-derived bacteriocin sublancin-168,224308.0,"['Bacteria' 'Bacillati' 'Bacillota' 'Bacilli' 'Bacillales' 'Bacillaceae'
 'Bacillus']",['sunA'],56.0
Q924B5,Rattus norvegicus (Rat),4.0,250,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TX101_RAT,Testis-expressed protein 101,10116.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Glires' 'Rodentia' 'Myomorpha'
 'Muroidea' 'Muridae' 'Murinae' 'Rattus']",['Tex101'],250.0
B6DCX2,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.987012987012987,0.923076923076923,,0.923076923076923,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TX801_LYCSI,U8-lycotoxin-Ls1a,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
B6DCX5,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.987012987012987,0.923076923076923,,0.923076923076923,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TX804_LYCSI,U8-lycotoxin-Ls1u,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
B6DD04,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.987012987012987,0.923076923076923,,0.923076923076923,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TXA02_LYCSI,U10-lycotoxin-Ls1a,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
A0A6M3Z4E7,Tetramorium bicarinatum (Tramp ant),4.0,36,0.9166666666666666,0.8695652173913044,0.8695652173913044,,1,0,1,0,1.0,1.0,1.0,,,,0,0,0,0,1,1,train_run_esm2,TX14A_TETBN,U14-myrmicitoxin-Tb1a,219812.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Hymenoptera' 'Apocrita'
 'Aculeata' 'Formicoidea' 'Formicidae' 'Myrmicinae' 'Tetramorium']",[],36.0
D2Y2Q5,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,VKTN1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1n,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
Q86SC0,Oryctes rhinoceros (Coconut rhinoceros beetle),4.0,66,0.7121212121212122,0.711864406779661,0.711864406779661,,2,0,1,1,1.0,0.5,0.6666666666666666,0.0,,,1,0,0,1,2,2,train_run_esm2,SCAB_ORYRH,Scarabaecin,72550.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Hexapoda' 'Insecta'
 'Pterygota' 'Neoptera' 'Endopterygota' 'Coleoptera' 'Polyphaga'
 'Scarabaeiformia' 'Scarabaeidae' 'Dynastinae' 'Oryctes']",['scar'],66.0
P69193,Plasmodium falciparum (isolate CDC / Honduras),4.0,989,0.9555106167846308,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,SERA5_PLAFD,Serine-repeat antigen protein 5,5836.0,"['Eukaryota' 'Sar' 'Alveolata' 'Apicomplexa' 'Aconoidasida' 'Haemosporida'
 'Plasmodiidae' 'Plasmodium' 'Plasmodium (Laverania)']",['SERA5'],989.0
B3FIV1,Brachypelma smithi (Mexican red knee tarantula) (Eurypelma smithi),4.0,99,0.9797979797979798,0.9705882352941176,,0.9705882352941176,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TXBS1_BRASM,Omega-theraphotoxin-Bs2a,54074.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Brachypelma']",[],99.0
I0DEB3,Vaejovis mexicanus smithi (Mexican scorpion) (Vaejovis smithi),4.0,68,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,NDB4D_VAEMS,Amphipathic peptide VmCT1,1562928.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Iurida' 'Chactoidea' 'Vaejovidae' 'Vaejovis']",[],68.0
Q9U659,Conus pennaceus (Feathered cone) (Conus episcopus),4.0,77,0.974025974025974,0.9821428571428572,1.0,0.9642857142857144,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O16K_CONPE,Conotoxin PnMKLT1-0122,37335.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Darioconus']",[],77.0
Q9BP83,Conus arenatus (Sand-dusted cone),4.0,81,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O1613_CONAE,Conotoxin ArMKLT2-0311,89451.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus']",[],81.0
P07225,Homo sapiens (Human),4.0,676,1.0,1.0,,1.0,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,PROS_HUMAN,Vitamin K-dependent protein S,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['PROS1'],676.0
B6DCZ0,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.987012987012987,0.923076923076923,,0.923076923076923,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TX819_LYCSI,U8-lycotoxin-Ls1j,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
B6DCZ7,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.987012987012987,0.923076923076923,,0.923076923076923,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TX826_LYCSI,U8-lycotoxin-Ls1p,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
D2Y2G2,Cyriopagopus hainanus (Chinese bird spider) (Haplopelma hainanum),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,VKTK1_CYRHA,Kunitz-type U15-theraphotoxin-Hhn1k,2781057.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
P0DN09,Anemonia viridis (Snakelocks anemone),4.0,82,0.9146341463414634,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,VKT5_ANEVI,U-actitoxin-Avd3h,51769.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Actiniidae' 'Anemonia']",[],82.0
P39045,Actinomadura sp. (strain R39),4.0,538,0.9572490706319704,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,DAC_ACTSP,D-alanyl-D-alanine carboxypeptidase,72570.0,"['Bacteria' 'Bacillati' 'Actinomycetota' 'Actinomycetes'
 'Streptosporangiales' 'Thermomonosporaceae' 'Actinomadura']",['dac'],538.0
P49127,Calliactis parasitica (Sea anemone) (Actinia parasitica),4.0,79,0.7848101265822784,0.9166666666666666,,0.9166666666666666,0,1,1,1,0.0,,,1.0,1.0,1.0,0,0,1,0,1,2,train_run_esm2,TXCL2_CALPA,Delta-hormotoxin-Cpt1a,6114.0,"['Eukaryota' 'Metazoa' 'Cnidaria' 'Anthozoa' 'Hexacorallia' 'Actiniaria'
 'Nynantheae' 'Hormathiidae' 'Calliactis']",[],79.0
O44662,Caenorhabditis elegans,4.0,75,0.8133333333333334,0.8409090909090909,0.8409090909090909,,6,0,1,0,0.0,0.0,,,,,6,0,1,0,6,1,train_run_esm2,NLP31_CAEEL,Neuropeptide-like protein 31,6239.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Nematoda' 'Chromadorea' 'Rhabditida'
 'Rhabditina' 'Rhabditomorpha' 'Rhabditoidea' 'Rhabditidae' 'Peloderinae'
 'Caenorhabditis']",['nlp-31'],75.0
Q9UK23,Homo sapiens (Human),4.0,515,0.9533980582524272,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,NAGPA_HUMAN,N-acetylglucosamine-1-phosphodiester alpha-N-acetylglucosaminidase,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['NAGPA'],515.0
Q6JQN2,Mesobuthus martensii (Manchurian scorpion) (Buthus martensii),4.0,70,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,NDB44_OLIMR,Peptide BmKn2,34649.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Scorpiones' 'Buthida' 'Buthoidea' 'Buthidae' 'Olivierus']",[],70.0
P0CY61,Conus bullatus (Bubble cone),4.0,78,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O162_CONBU,Conotoxin Bu2,89438.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Textilia']",[],78.0
Q2I2R1,Conus litteratus (Lettered cone),4.0,89,0.9887640449438202,0.9912280701754386,1.0,0.9824561403508772,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O164_CONLT,Conotoxin Lt6.4,89445.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Elisaconus']",[],89.0
O82549,Brassica oleracea var. capitata (Cabbage),4.0,810,0.9555555555555556,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,PLDA1_BRAOC,Phospholipase D alpha 1,3716.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Brassicales' 'Brassicaceae'
 'Brassiceae' 'Brassica']",['PLD1'],810.0
Q28376,Equus caballus (Horse),4.0,138,0.9927536231884058,0.9090909090909092,,0.9090909090909092,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TSHB_HORSE,Thyrotropin subunit beta,9796.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Perissodactyla' 'Equidae' 'Equus']",['TSHB'],138.0
P21752,Bos taurus (Bovine),4.0,42,0.9285714285714286,0.962962962962963,0.962962962962963,,1,0,1,0,1.0,1.0,1.0,,,,0,0,0,0,1,1,train_run_esm2,TYB10_BOVIN,Thymosin beta-10,9913.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Artiodactyla' 'Ruminantia'
 'Pecora' 'Bovidae' 'Bovinae' 'Bos']",['TMSB10'],42.0
Q0G9N9,Liriodendron tulipifera (Tuliptree) (Tulip poplar),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_LIRTU,Photosystem II protein D1,3415.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'Magnoliidae' 'Magnoliales'
 'Magnoliaceae' 'Liriodendron']",['psbA'],353.0
P69562,Nicotiana plumbaginifolia (Leadwort-leaved tobacco) (Tex-Mex tobacco),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_NICPL,Photosystem II protein D1,4092.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'asterids' 'lamiids' 'Solanales' 'Solanaceae'
 'Nicotianoideae' 'Nicotianeae' 'Nicotiana']",['psbA'],353.0
Q3C1G3,Nicotiana sylvestris (Wood tobacco) (South American tobacco),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_NICSY,Photosystem II protein D1,4096.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'asterids' 'lamiids' 'Solanales' 'Solanaceae'
 'Nicotianoideae' 'Nicotianeae' 'Nicotiana']",['psbA'],353.0
B0Z524,Oenothera glazioviana (Large-flowered evening primrose) (Oenothera erythrosepala),4.0,353,0.9461756373937678,,,,0,1,0,1,,,,0.0,0.0,,0,1,0,1,1,1,train_run_esm2,PSBA_OENGL,Photosystem II protein D1,482428.0,"['Eukaryota' 'Viridiplantae' 'Streptophyta' 'Embryophyta' 'Tracheophyta'
 'Spermatophyta' 'Magnoliopsida' 'eudicotyledons' 'Gunneridae'
 'Pentapetalae' 'rosids' 'malvids' 'Myrtales' 'Onagraceae' 'Onagroideae'
 'Onagreae' 'Oenothera']",['psbA'],353.0
P0DJI8,Homo sapiens (Human),4.0,122,0.7704918032786885,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,SAA1_HUMAN,Serum amyloid A-1 protein,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['SAA1'],122.0
P19708,Canis lupus familiaris (Dog) (Canis familiaris),4.0,129,0.8604651162790697,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,SAA_CANLF,Serum amyloid A protein,9615.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Carnivora' 'Caniformia' 'Canidae'
 'Canis']",['SAA1'],129.0
P19707,Felis catus (Cat) (Felis silvestris catus),4.0,129,0.8604651162790697,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,SAA_FELCA,Serum amyloid A protein,9685.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Laurasiatheria' 'Carnivora' 'Feliformia' 'Felidae'
 'Felinae' 'Felis']",['SAA1'],129.0
B6DD09,Lycosa singoriensis (Wolf spider) (Aranea singoriensis),4.0,77,0.8961038961038961,0.5555555555555556,,0.5555555555555556,0,1,0,2,,,,0.5,1.0,0.6666666666666666,0,0,0,1,1,2,train_run_esm2,TXBJ7_LYCSI,U11-lycotoxin-Ls1c,434756.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Araneomorphae' 'Entelegynae' 'Lycosoidea' 'Lycosidae' 'Lycosa']",[],77.0
P38616,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),4.0,354,0.9943502824858758,0.9473684210526316,,0.9473684210526316,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,YGP1_YEAST,Protein YGP1,559292.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Saccharomycetes' 'Saccharomycetales' 'Saccharomycetaceae'
 'Saccharomyces']",['YGP1'],354.0
P36060,Saccharomyces cerevisiae (strain ATCC 204508 / S288c) (Baker's yeast),4.0,302,0.9503311258278144,0.7761194029850745,,0.7761194029850745,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,MCR1_YEAST,NADH-cytochrome b5 reductase 2,559292.0,"['Eukaryota' 'Fungi' 'Dikarya' 'Ascomycota' 'Saccharomycotina'
 'Saccharomycetes' 'Saccharomycetales' 'Saccharomycetaceae'
 'Saccharomyces']",['MCR1'],302.0
M9PQ91,Conus betulinus (Beech cone),4.0,84,0.9761904761904762,0.9852941176470588,1.0,0.9705882352941176,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O164_CONBE,Delta-conotoxin-like Bt6.4,89764.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Dendroconus']",[],84.0
P01222,Homo sapiens (Human),4.0,138,0.9927536231884058,0.9090909090909092,,0.9090909090909092,0,1,0,1,,,,1.0,1.0,1.0,0,0,0,0,1,1,train_run_esm2,TSHB_HUMAN,Thyrotropin subunit beta,9606.0,"['Eukaryota' 'Metazoa' 'Chordata' 'Craniata' 'Vertebrata' 'Euteleostomi'
 'Mammalia' 'Eutheria' 'Euarchontoglires' 'Primates' 'Haplorrhini'
 'Catarrhini' 'Hominidae' 'Homo']",['TSHB'],138.0
P0DJ78,Cyriopagopus schmidti (Chinese bird spider) (Haplopelma schmidti),4.0,88,0.9318181818181818,,,,0,1,0,0,,,,,0.0,,0,1,0,0,1,0,train_run_esm2,VKT6_CYRSC,Kunitz-type U15-theraphotoxin-Hs1a,29017.0,"['Eukaryota' 'Metazoa' 'Ecdysozoa' 'Arthropoda' 'Chelicerata' 'Arachnida'
 'Araneae' 'Mygalomorphae' 'Avicularoidea' 'Theraphosidae' 'Cyriopagopus']",[],88.0
P69760,Conus victoriae (Queen Victoria cone),4.0,76,0.986842105263158,0.9912280701754386,1.0,0.9824561403508772,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O163_CONVC,Conotoxin Vc6.3,319920.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus' 'Cylinder']",[],76.0
Q5K0C7,Conus virgo (Virgin cone),4.0,79,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O161_CONVR,Conotoxin Vi6.1,89427.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Virgiconus']",[],79.0
P0C902,Conus leopardus (Leopard cone),4.0,79,1.0,1.0,1.0,1.0,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,2,2,train_run_esm2,O161_CONLE,Conotoxin Leo-O1,101306.0,"['Eukaryota' 'Metazoa' 'Spiralia' 'Lophotrochozoa' 'Mollusca' 'Gastropoda'
 'Caenogastropoda' 'Neogastropoda' 'Conoidea' 'Conidae' 'Conus'
 'Lithoconus']",[],79.0
